PID,SMILES,TC_pred,TC_std
P030096,*CC(*)C(=O)c1ccccc1,0.18782216683497627,0.022980957227613865
P030097,*CC(*)C(=O)c1ccc(Br)c(OC)c1,0.17074538579825005,0.028396264908586412
P030098,*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,0.1539277833406203,0.02787723996110537
P030099,*CC(*)C(=O)c1ccc(Cl)cc1,0.17108122424857214,0.021136530974423556
P030100,*CC(*)C(=O)c1ccc(CC)cc1,0.2087112581685267,0.022374854475062614
P030101,*CC(*)C(=O)c1ccc(C(C)C)cc1,0.18244612174372604,0.02524213902130351
P030102,*CC(*)C(=O)c1ccc(OC)cc1,0.19499541647476115,0.023786817923494127
P030103,*CC(*)C(=O)c1ccc(C)c(C)c1,0.18200520419198823,0.02956159797253899
P030104,*CC(*)C(=O)c1ccc(CCC)cc1,0.22142048199754993,0.022299388973942118
P030105,*CC(*)C(=O)c1ccc(C)cc1,0.1933979344812644,0.02278195439088231
P030107,*CC(*)OC(=O)c1ccccc1OC(C)=O,0.17382657218990855,0.02799850038493546
P030108,*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,0.18864666191624607,0.029104360014192775
P030109,*CC(*)OC(=O)CCCC(=O)c1ccccc1,0.20956606694057667,0.02983384680718601
P030110,*CC(*)OC(=O)c1cccc(Br)c1,0.17514862730918118,0.02635153059405919
P030111,*CC(*)OC(=O)c1ccc(Br)cc1,0.18295535082545528,0.027024781798651414
P030112,*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,0.20529882655965426,0.029250069124225096
P030113,*CC(*)OC(=O)c1ccccc1Cl,0.15495132151398544,0.02219623640276958
P030114,*CC(*)OC(=O)c1cccc(Cl)c1,0.16217373354928477,0.021833007154446707
P030115,*CC(*)OC(=O)c1ccc(Cl)cc1,0.16998280223878298,0.022826685216280684
P030116,*CC(*)OC(=O)C1CCCCC1,0.20462687043817168,0.0280925646823684
P030117,*CC(*)OC(=O)CC1CCCCC1,0.207920151617555,0.024051120811497812
P030118,*CC(*)OC(=O)CCCC1CCCCC1,0.22546188243413012,0.024100019733890355
P030120,*CC(*)OC(=O)c1ccc(OCC)cc1,0.20829035625754017,0.026525690288971972
P030121,*CC(*)OC(=O)c1ccc(CC)cc1,0.2072357407706259,0.02345316950966147
P030122,*CC(*)OC(=O)C(C)(CC)C(C)(C)C,0.12891067937791806,0.0332816804478772
P030123,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.03794594454846523,0.12705657344030669
P030124,*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-0.07863391171359183,0.24572093645341267
P030125,*CC(*)NC(=O)OC(C)(C)C,0.1752704571692163,0.024728891563607695
P030126,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.17078314958125873,0.34814870942893933
P030127,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.052855827792251675,0.20332096934989607
P030128,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.12302743530985966,0.2777336199523694
P030129,*CC(*)OC(=O)C(F)(F)C(F)(F)F,0.08887628996380631,0.08910133595591492
P030130,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.009692221387959832,0.16527437788006902
P030131,*CC(*)OC(=O)c1ccncc1,0.1888571901792711,0.03557784298905319
P030132,*CC(*)OC(=O)c1ccc(C(C)C)cc1,0.18105660194193585,0.027302575150855126
P030133,*CC(*)OC(=O)C(C)(C(C)C)C(C)C,0.12249674812065625,0.04202887206307022
P030134,*CC(*)OC(=O)c1ccccc1OC,0.17870472625070183,0.02438511540585105
P030135,*CC(*)OC(=O)c1cccc(OC)c1,0.1858251781279014,0.024538223857852984
P030136,*CC(*)OC(=O)c1ccc(OC)cc1,0.19361346362964388,0.025862392476318708
P030137,*CC(*)OC(=O)c1ccccc1C,0.1789853207040744,0.022995438411174438
P030138,*CC(*)OC(=O)c1cccc(C)c1,0.1844578815715901,0.02321470635984159
P030139,*CC(*)OC(=O)c1ccc(C)cc1,0.1922664014492399,0.02398255367778785
P030140,*CC(*)OC(=O)CC(C)(C)c1ccccc1,0.14453308888741634,0.028443685861989337
P030141,*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,0.1725324445443438,0.04516217733390874
P030142,*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,0.18030443613214558,0.045413518320129014
P030143,*CC(*)OC(=O)C(C)(C)CCC,0.18391220555104315,0.023084738504759582
P030144,*CC(*)OC(=O)C(C)(C)C(C)(C)CC,0.13001279601497417,0.03346139757104062
P030145,*CC(*)OC(=O)C(C)(C)C(C)C(C)C,0.11880627138986982,0.03860809228132332
P030146,*CC(*)OC(=O)C(C)(C)CC(C)(C)C,0.12216687578370627,0.030961334713664752
P030147,*CC(*)OC(=O)c1cccnc1,0.18971531408845588,0.03488458145858767
P030148,*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,0.1753132912759619,0.05053766195215917
P030162,*CC(*)OC(=O)CCCCCCC,0.27138425221720736,0.01864747930324441
P030163,*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,0.03950945004608025,0.12806219583596343
P030166,*CC(*)OC(=O)CCl,0.19123850400230574,0.027311026092729836
P030168,*CC(*)c1cccs1,0.20628679952645124,0.034430782851655614
P030169,*CC(*)[SiH2]CC,0.2333247527144175,0.02569510215085274
P030174,*CC(*)OCCCl,0.20856486855569972,0.025997309501276454
P030175,*CC(*)OCCOC,0.2268679574855259,0.02566441696138545
P030176,*CC(*)OCC(F)(F)F,0.15713574628529636,0.05534853534915234
P030177,*CC(*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,0.2797341728303819,0.021511298953702074
P030178,*CC(*)OC(=O)C1CCCC1,0.20635948466297693,0.027534662462519552
P030179,*CC(*)OC(=O)C1(C)CCCCC1,0.1714563163382449,0.04549332723376133
P030180,*CC(*)P(=O)(c1ccccc1)c1ccccc1,0.14042892307120142,0.059285536614772115
P030181,*CC(*)P(=O)(OCC)N(C)C,0.19138724942358004,0.05226910182906263
P030182,*CC(*)P(=O)(Oc1ccccc1)N(C)C,0.14914590659161148,0.05260555187019883
P030183,*CC(*)c1nc(C)nc(C)n1,0.18628211748698242,0.06647426591187837
P030184,*CC(*)OC(=O)CCCCCCCCC,0.29067489365322285,0.018728567983634967
P030185,*CC(*)OC(=O)CCCCC,0.25068330912754044,0.018560667018050085
P030187,*C1Cc2ccccc2C1*,0.1944796837009461,0.05896120727931456
P030191,*CC(OC)C1C(=O)OC(=O)C1*,0.16168640179210403,0.07498738641054838
P030192,*CC(OC)C(C(=O)O)C(*)C(=O)O,0.1390405813949896,0.05422266067490492
P030193,*C#C/C(OS(=O)(=O)c1ccc(C)cc1)=C(/*)OS(=O)(=O)c1ccc(C)cc1,0.11074949167112819,0.10141024488433426
P030195,*CCC/C=C(/*)c1ccc(OC)cc1,0.27042591380533504,0.03311750239624259
P030196,*CCC/C=C(/*)c1ccccc1,0.2637933811889656,0.03237823729255196
P030197,*CCC/C=C(/*)c1ccc(Cl)cc1,0.2469175907690747,0.03140326722658976
P030198,*/C(C)=C(/*)[Si](C)(C)C,0.21913700914328482,0.0625915436520423
P030199,*/C(C)=C(/*)[Si](C)(C)CC,0.23477838544642554,0.06256818011347427
P030200,*/C(C)=C(/*)[Si](C)(C)CCC,0.24416667039988255,0.06200846616663317
P030201,*/C(C)=C(/*)[Si](C)(C)CCCC,0.25553641811829547,0.061875578090471256
P030202,*/C(C)=C(/*)[Si](C)(C)CCCCCCCC,0.29794121566387,0.061908796508993
P030203,*/C(C)=C(/*)[Si](C)(C)C(C)C,0.20059481141140506,0.06230462927350768
P030204,*/C(C)=C(/*)[Si](C)(C)c1ccccc1,0.19255460796121854,0.06064160923167226
P030205,*/C(C)=C(/*)c1ccc([Si](C)(C)C)cc1,0.1978762958073207,0.06096556342966876
P034237,*CC(*)CNc1ccc([N+](=O)[O-])cc1,0.21257391358504862,0.05250026008587755
P034238,*CC(*)CNc1ccc([N+](=O)[O-])cn1,0.21787883035671685,0.05820382344866825
P034239,*CC(*)CNc1ccc([N+](=O)[O-])cc1C,0.1980907350584734,0.05449133161133559
P034240,*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.13238414346217897,0.0747580047552689
P034241,*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.18440156390177181,0.09342511185305577
P034359,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.17374331222575745,0.22243720959488542
P034360,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,0.2183593825126825,0.09101296290991691
P034361,*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,0.2316755090763063,0.09180954658380733
P034424,*CC(*)n1ccnc1,0.19105551468409476,0.04667700983027205
P034501,*CC(*)OC(=O)CCCCCCCCCCCCCCCCCCCCC,0.3717093828129857,0.024252226801365014
P034502,*CC(*)OCCCCCCCCCCCCCCCCCC,0.37306158381424476,0.020298746199770876
P034519,*CC(*)OC(=O)c1ccc(C#N)cc1,0.17083992876926618,0.03176478094170359
P034524,*CC/C=C(/*)[Sn](CCCC)(CCCC)CCCC,0.3357431448849979,0.0674683908332283
P034595,*CC(*)OCC(C)(C)CC(C)C,0.16455051045015112,0.031043959920674772
P034596,*C(F)(F)C(*)(F)OC(F)C(F)F,0.05544029730304345,0.11944418677441673
P034597,*CC(*)C(=O)c1ccc(Br)cc1,0.1840605392418534,0.025851854376937104
P034603,*CC(*)OC(=O)CC1CCCC1,0.20985484683163708,0.02340181094996443
P039005,*CC(*)N1CCCC1=O,0.20929100156652647,0.04267681313993134
P039028,*CCC1CC2C(CC(*)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.1565526068740678,0.25787270991647865
P040001,*CC(*)C(=O)O,0.2038418743890339,0.02654077528682278
P040002,*CC(*)C(=O)OC,0.204238149438689,0.02075384799631864
P040003,*CC(*)C(=O)OCC,0.2183419174096251,0.01956440655466563
P040004,*CC(*)C(=O)OCCC,0.22742301658329778,0.019317311766245276
P040005,*CC(*)C(=O)OC(C)C,0.18530623673351565,0.02279932231520046
P040006,*CC(*)C(=O)OCCCC,0.23860211196665537,0.01923084868000125
P040007,*CC(*)C(=O)OCC(C)C,0.19578118450859777,0.022885910877731588
P040008,*CC(*)C(=O)OC(C)CC,0.19869308641127764,0.022238851597958777
P040010,*CC(*)C(=O)OC(C)(C)C,0.1597419857459217,0.022531836147853382
P040011,*CC(*)C(=O)OCCCCCC,0.26006963124144117,0.019425703264394408
P040012,*CC(*)C(=O)OCCCCCCC,0.27031408712272986,0.01958948499455104
P040013,*CC(*)C(=O)OCCCCCCCC,0.2802058317192652,0.01974113475701299
P040014,*CC(*)C(=O)OCCCCCCCCCCCC,0.3159232156353662,0.019901986403468915
P040015,*CC(*)C(=O)OCCCCCCCCCCCCCC,0.33130317553998545,0.019830186132334185
P040016,*CC(*)C(=O)OCCCCCCCCCCCCCCCC,0.34495205131548623,0.020043573087511462
P040017,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,0.35685221511457543,0.0210580606147246
P040018,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.3754881640479023,0.027487876477470263
P040019,*CC(*)C(=O)OCC=C,0.23076570091208543,0.03751507061230353
P040020,*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,0.12102406668736992,0.05961373315964806
P040021,*CC(*)C(=O)OCC(F)(F)F,0.14693611565037934,0.05473994139322646
P040022,*CC(*)C(=O)OCC(F)(F)C(F)(F)F,0.09230515812670781,0.09166970276608664
P040023,*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,0.05399089321046319,0.10610564707621975
P040024,*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,0.02956003730916379,0.12705923796321356
P040025,*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,0.019257748824666965,0.11844135168208095
P040026,*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,0.009005025084063367,0.1122015185774321
P040027,*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,0.06521767050114413,0.11294728410898294
P040028,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,0.041076404236196684,0.1296632492008928
P040030,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.006770086838536804,0.16786161342085654
P040031,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.050060822481327594,0.2058629949819327
P040032,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.1203114063429454,0.2801392873866026
P040034,*CC(*)C(=O)OCCOC,0.21651929220628435,0.02542269095829268
P040035,*CC(*)C(=O)OCCOCC,0.23090600507748554,0.024563450870977267
P040036,*CC(*)C(=O)OCCCOC,0.22746123078046715,0.025537379524308342
P040037,*CC(*)C(=O)OCCCOCC,0.24154761066570385,0.02472975126389604
P040038,*CC(*)C(=O)OCCOCC(F)(F)F,0.15842528956031732,0.05705703040713279
P040039,*CC(*)C(=O)OCCOC(F)(F)C(F)F,0.1172566247554428,0.0834073986542771
P040040,*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,0.050602574199204664,0.13103930235115394
P040041,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,0.03197434415571471,0.13134510160694113
P040042,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-0.018796742051992,0.16874906162159997
P040043,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-0.06136177873262072,0.20662747287853148
P040044,*CC(*)C(=O)OCCCCCOC(F)(C(F)(F)F)C(F)(F)F,0.06749888799448922,0.12884674078626535
P040045,*CC(*)C(=O)OCCCCCCCCCCCOC(F)(C(F)(F)F)C(F)(F)F,0.11612945312125783,0.13074983670846793
P040046,*CC(*)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.13664699795264096,0.32949422946160306
P040047,*CC(*)(C)C(=O)O,0.18042754846912612,0.028632025398545095
P040048,*CC(*)(C)C(=O)OC,0.18835094022890359,0.021260395493526003
P040049,*CC(*)(C)C(=O)OCC,0.20176204176700235,0.019767562706392117
P040050,*CC(*)(C)C(=O)OCCC,0.21019809325546485,0.019221104423011608
P040051,*CC(*)(C)C(=O)OC(C)C,0.16924157141500246,0.02353105068061598
P040052,*CC(*)(C)C(=O)OCCCC,0.2207176246040758,0.01904447874769032
P040053,*CC(*)(C)C(=O)OC(C)CC,0.18199430690774487,0.02320574536330573
P040054,*CC(*)(C)C(=O)OCC(C)C,0.17912546998265783,0.022909872096229026
P040055,*CC(*)(C)C(=O)OC(C)(C)C,0.1437561699761658,0.020059803776246835
P040056,*CC(*)(C)C(=O)OCCCCCC,0.2408519653631374,0.01905445462868997
P040059,*CC(*)(C)C(=O)OCCCCCCCC,0.25965086234286505,0.019179976030887027
P040060,*CC(*)(C)C(=O)OCCCCCCCCCCCC,0.29275489906699653,0.018906881413520694
P040061,*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,0.30689591221301465,0.018582282440204805
P040062,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCC,0.3193746921523203,0.018551773273323226
P040063,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.33018975079892504,0.019404326796001754
P040064,*CC(*)(C)C(=O)OC1CCCCC1,0.17895394147517035,0.028580328365737498
P040066,*CC(*)(C)C(=O)OC1CCCCC1C,0.15879113974228382,0.03761828062105439
P040067,*CC(*)(C)C(=O)OC1CCC(C)CC1,0.15831694253594714,0.041532909287687776
P040068,*CC(*)(C)C(=O)OC1CCCC(C)C1,0.1580595432779286,0.03910649019810206
P040069,*CC(*)(C)C(=O)OC1CC(C)CC(C)(C)C1,0.112924883618328,0.05759794126264253
P040071,*CC(*)(C)C(=O)Oc1ccccc1,0.16479876545729732,0.028696943654068507
P040072,*CC(*)(C)C(=O)Oc1ccccc1C,0.15943760847346072,0.027055410815883967
P040073,*CC(*)(C)C(=O)OCc1ccccc1,0.1692387684808952,0.028519977372946096
P040074,*CC(*)(C)C(=O)OCCc1ccccc1,0.18157404981226927,0.028248824769484978
P040080,*CC(*)(C)C(=O)Oc1ccc2ccccc2c1,0.15103866682432637,0.03808250528878181
P040081,*CC(*)(C)C(=O)OCCF,0.19364634884417525,0.028236354598337732
P040082,*CC(*)(C)C(=O)OCCCl,0.18151762195981624,0.026225104870325516
P040083,*CC(*)(C)C(=O)OCCBr,0.19773698815929908,0.029898757197468477
P040084,*CC(*)(C)C(=O)OCC(F)(F)F,0.13030112623968276,0.0554137926242932
P040085,*CC(*)(C)C(=O)OCC(F)(F)C(F)F,0.10150828243898025,0.08213777737039117
P040087,*CC(*)(C)C(=O)OC(C)C(F)(F)F,0.09961817867354461,0.05741335053848299
P040088,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0.038590703080856936,0.10684668580646715
P040091,*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,0.014759002638465302,0.1278947609365331
P040092,*CC(*)(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-0.03236173804099013,0.16408101573070133
P040093,*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,0.004572353400100038,0.11933782243169982
P040094,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.1305373086800624,0.2836539154463113
P040097,*CC(*)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0031813971181264278,0.06872624370798572
P040099,*CC(*)(C)C(=O)OCc1ccccc1Cl,0.13987317568213548,0.02580740297205471
P040102,*CC(*)(C)C(=O)OCCO,0.1985594500172655,0.026444860889845666
P040103,*CC(*)(C)C(=O)OCCOCC,0.21294481750034816,0.022271071328941818
P040106,*CC(*)(C)C(=O)OCC1CCCO1,0.1719111284966885,0.031596491120085266
P040107,*CC(*)(C)C(=O)OCc1ccco1,0.16941729895772423,0.03482973601519595
P040112,*CC(*)(C)C(=O)OCCN(C)C,0.19605030561432374,0.024539588538260316
P040114,*CC(*)(C)C(=O)OCCN(CC)CC,0.22942879851093517,0.020287630425956778
P040115,*CC(*)(C)C(=O)OCc1cccc([N+](=O)[O-])c1,0.15726363288227124,0.05196061446215971
P040116,*CC(*)(Cl)C(=O)OC,0.16716439382191378,0.028647638270458783
P040117,*CC(*)(Cl)C(=O)OCC,0.18064305551536958,0.026910560961813202
P040118,*CC(*)(Cl)C(=O)OC(C)CC,0.16094349795199403,0.029803973494144157
P040123,*CC(*)(Cl)C(=O)OC1CCCCC1,0.158511406746275,0.03442297335060166
P040127,*CC(*)C(N)=O,0.20666977840592882,0.02880743753235389
P040128,*CC(*)C(=O)NC(C)C,0.20554160956975948,0.022105235500332523
P040130,*CC(*)C(=O)N(CCCC)CCCC,0.26724627102458115,0.026623314221593253
P040131,*CC(*)C(=O)NCCCCCCCCCCCC,0.3335908374380474,0.018262824132025984
P040132,*CC(*)C(=O)NCCCCCCCCCCCCCC,0.349114719549533,0.017989294252299573
P040133,*CC(*)C(=O)NCCCCCCCCCCCCCCCC,0.36286258648353437,0.018013309798898345
P040134,*CC(*)C(=O)NCCCCCCCCCCCCCCCCCC,0.37481648513658833,0.018932833621519797
P040135,*CC(*)C(=O)NCCCCCCCCCCCCCCCCCCCCCC,0.3934251946746378,0.025644948410989337
P040141,*CC(*)C(=O)OC(CC)CC,0.20913561593024194,0.025003802233408104
P040143,*CC(*)(C)C(=O)Oc1cccc(C)c1,0.16225684240188476,0.027579657294122952
P040145,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.017351174148474813,0.15310540626512306
P040146,*CC(*)C(=O)OCCOC(F)(C(F)(F)F)C(F)(F)F,0.03988061178494734,0.1283198888494925
P040147,*CC(*)C(=O)OCC(CC)CCCC,0.238364171783928,0.026743523888469838
P040148,*CC(*)C(=O)OCCCCCCCCC,0.2897272601713434,0.01985511757252957
P040149,*CC(*)C(=O)OC1CCCCC1,0.1969538678394679,0.026960697698259824
P040150,*CC(*)C(=O)OC1CC(C)CC(C)(C)C1,0.13074668753150492,0.059340168326711164
P040152,*CC(*)(C)C(=O)OCCCCCCCCCC,0.2769846413872003,0.0191529051386681
P040155,*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.10328556815805792,0.05762366971034722
P040156,*CC(*)(Cl)C(=O)OCCC,0.18914568732380338,0.02629613946319681
P040157,*CC(*)(Cl)C(=O)OCCCC,0.1997398182239224,0.02612473448858904
P040159,*CC(*)(C#N)C(=O)OC,0.15487645538729755,0.019471040825962165
P040160,*CC(*)C(=O)OCC(C)CC,0.21072259619509254,0.023408075430922912
P040161,*CC(*)C(=O)OC(C)CCCCC,0.22864456423790797,0.023108493927266813
P040162,*CC(*)C(=O)OC(C)CCCCCC,0.23902549926764644,0.023365548806862313
P040163,*CC(*)C(=O)OCC(CC)CC,0.22000214721545425,0.026929722138206866
P040164,*CC(*)C(=O)OCC(C)(C)C,0.16519535908749017,0.022469538392564437
P040165,*CC(*)C(=O)OC(C)CC(C)C,0.17434628087225634,0.03167689565954262
P040166,*CC(*)C(=O)OC(CCC(CC)CCCC)CC(C)C,0.20954936752968278,0.0514106490749108
P040168,*CC(*)C(=O)OCCC#N,0.19598013350543797,0.029369971053309615
P040172,*CC(*)C(=O)OCF,0.19936111115954408,0.026765955139687877
P040175,*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,0.12673175978791418,0.08743980245976322
P040177,*CC(*)C(=O)OCCSC,0.19291591316931872,0.01913617813898511
P040178,*CC(*)C(=O)OCCCSC,0.20397502599027056,0.019177421636865113
P040179,*CC(*)C(=O)OCCSCC,0.22003929904817665,0.018712505260721417
P040180,*CC(*)C(=O)OCCCCSC,0.21475911605497017,0.01937305683254356
P040181,*CC(*)C(=O)OCCCSCC,0.2307769250612508,0.01881170862692228
P040182,*CC(*)C(=O)OCCSCC#N,0.18857040609732872,0.030108919486382828
P040183,*CC(*)C(=O)OCCSCCC#N,0.20114251466899874,0.03017879407427784
P040184,*CC(*)C(=O)OCCSCCCC#N,0.21165751224714857,0.03045184528855012
P040185,*CC(*)C(=O)OCCCSCCC#N,0.21165751271736077,0.03045184587740297
P040186,*CC(*)C(=O)OCCCCCCSCC#N,0.23003702544534604,0.031391554652217254
P040187,*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,0.08331381951920838,0.09645164273560003
P040188,*CC(*)C(=O)N1CCCCC1,0.20566266129555205,0.042948707096131335
P040189,*CC(*)C(=O)N1CCOCC1,0.1822065287668489,0.045563725505917065
P040191,*CC(*)C(=O)Oc1ccccc1,0.18127573279060016,0.024324355272898324
P040192,*CC(*)C(=O)Oc1ccccc1C,0.1761098472921755,0.022667159826402525
P040193,*CC(*)C(=O)Oc1cccc(C)c1,0.178910245186923,0.023210917109889904
P040194,*CC(*)C(=O)Oc1ccc(C)cc1,0.18671763067446118,0.02419475996961506
P040195,*CC(*)C(=O)Oc1ccccc1C(C)(C)C,0.1332069598256453,0.028197495868114975
P040196,*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,0.14700820577044227,0.030224693350109973
P040197,*CC(*)C(=O)Oc1ccc(OC)cc1,0.18808263353365445,0.02772406849721188
P040198,*CC(*)C(=O)Oc1ccccc1C(=O)OC,0.16796934201469077,0.025106923029198563
P040199,*CC(*)C(=O)Oc1ccccc1C(=O)OCC,0.18114491888350476,0.026264900929109304
P040200,*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,0.17503153132154653,0.025832348945681795
P040201,*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,0.18815542937144164,0.02697594153871466
P040202,*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,0.18279880597593062,0.027297469853706537
P040203,*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,0.19590491088196876,0.02834730338030832
P040204,*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,0.21438635912511356,0.029142425687866694
P040205,*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,0.16353982455486787,0.038383577600051885
P040206,*CC(*)C(=O)OCc1ccccc1,0.18619295252046825,0.024936913151138884
P040207,*CC(*)C(=O)OCCc1ccccc1,0.19919252974506207,0.024778165678538036
P040208,*CC(*)C(=O)Oc1cccc(N(C)C)c1,0.1757550635784308,0.02553941083595152
P040209,*CC(*)C(=O)N(C)c1ccccc1,0.17786173652202653,0.0198196365395554
P040210,*CC(*)C(=O)Oc1ccc(C#N)cc1,0.1653474033627892,0.031854447030468296
P040211,*CC(*)C(=O)OCc1ccc(C#N)cc1,0.17017352575771788,0.03242285943038955
P040212,*CC(*)C(=O)Oc1ccccc1Cl,0.1520570974660035,0.01958269442410489
P040213,*CC(*)C(=O)Oc1ccc(Cl)cc1Cl,0.1271905721217625,0.020939544463650456
P040214,*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.018627634841384133,0.06588489768023406
P040215,*CC(*)C(=O)Oc1cccc2ccccc12,0.1641913042537561,0.03241123346575883
P040217,*CC(*)C(=O)N(C)C,0.1991212203144056,0.024744047188945528
P040218,*CC(*)C(=O)NCCCC,0.2552681280096495,0.01802151138259591
P040219,*CC(*)C(=O)NC(C)CC,0.2191817254312431,0.019419889892579905
P040220,*CC(*)C(=O)NC(C)(C)C,0.17406891680442754,0.02608760003810075
P040223,*CC(*)C(=O)N(C(C)C)C(C)C,0.16970213315879512,0.03943817933804486
P040228,*CC(*)(C)C(=O)OCCCCC,0.23094246395981144,0.019010259454777023
P040229,*CC(*)(C)C(=O)OCC(CC)CCCC,0.21928176191420506,0.02582036856496655
P040230,*CC(*)(C)C(=O)OCCC(C)(C)C,0.1575280877756869,0.021855626302043258
P040231,*CC(*)(C)C(=O)OC(C)C(C)(C)C,0.11962273147883884,0.028727346220361258
P040232,*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,0.14549539883286772,0.028908492134987106
P040233,*CC(*)(C)C(=O)OCCOC,0.19923194119167148,0.023760064168642445
P040234,*CC(*)(C)C(=O)OCCOCCO,0.20890276907227984,0.031667999649511454
P040235,*CC(*)(C)C(=O)OCC(C)O,0.17190971471980515,0.028618461013893145
P040236,*CC(*)(C)C(=O)OCC(O)CO,0.16597078986084124,0.04215396263147884
P040237,*CC(*)(C)C(=O)OCCNC(C)(C)C,0.1667601390830017,0.029070391547197413
P040239,*CC(*)(C)C(=O)OCCC#N,0.1786511881110407,0.02596092848311048
P040240,*CC(*)(C)C(=O)OCC[N+](=O)[O-],0.18818436875469485,0.05010698421841942
P040241,*CC(*)(C)C(=O)OCCO[N+](=O)[O-],0.18108587962516887,0.05161825795394716
P040243,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,0.025494499715260244,0.13078543818766306
